live_square: faces=714 upward=168
roof             n=( 0.00,-0.38, 0.92) z  205.00.. 262.08  (866.0,258.0,205.0) (1156.5,258.0,205.0) (1156.5,395.0,262.1) (866.0,395.0,262.1)
roof             n=( 0.00,-0.38, 0.92) z  203.00.. 260.08  (1157.2,395.0,260.1) (1157.2,258.0,203.0) (1157.4,258.0,203.0) (1157.4,395.0,260.1)
roof             n=( 0.00, 0.38, 0.92) z  203.00.. 260.08  (1157.2,532.0,203.0) (1157.2,395.0,260.1) (1157.4,395.0,260.1) (1157.4,532.0,203.0)
roof             n=( 0.00, 0.38, 0.92) z  202.00.. 254.08  (866.0,520.0,202.0) (866.0,395.0,254.1) (878.0,395.0,254.1) (878.0,520.0,202.0)
roof             n=( 0.00, 0.38, 0.92) z  202.75.. 254.83  (866.0,520.0,202.8) (866.0,395.0,254.8) (878.0,395.0,254.8) (878.0,520.0,202.8)
roof             n=( 0.00,-0.38, 0.92) z  197.05.. 254.08  (866.0,395.0,254.1) (866.0,258.1,197.1) (878.0,258.1,197.1) (878.0,395.0,254.1)
roof             n=( 0.00,-0.38, 0.92) z  197.80.. 254.83  (866.0,395.0,254.8) (866.0,258.1,197.8) (878.0,258.1,197.8) (878.0,395.0,254.8)
roof             n=(-0.38, 0.00, 0.92) z  202.00.. 227.31  (878.0,129.5,202.0) (938.8,129.5,227.3) (938.8,141.5,227.3) (878.0,141.5,202.0)
roof             n=(-0.38, 0.00, 0.92) z  202.75.. 228.06  (878.0,129.5,202.8) (938.8,129.5,228.1) (938.8,141.5,228.1) (878.0,141.5,202.8)
roof             n=( 0.38, 0.00, 0.92) z  202.00.. 227.31  (938.8,129.5,227.3) (999.5,129.5,202.0) (999.5,141.5,202.0) (938.8,141.5,227.3)
roof             n=( 0.38, 0.00, 0.92) z  202.75.. 228.06  (938.8,129.5,228.1) (999.5,129.5,202.8) (999.5,141.5,202.8) (938.8,141.5,228.1)
roof             n=( 0.00,-0.38, 0.92) z  202.00.. 254.08  (1156.5,270.0,202.0) (1156.5,395.0,254.1) (1144.5,395.0,254.1) (1144.5,270.0,202.0)
roof             n=( 0.00,-0.38, 0.92) z  202.75.. 254.83  (1156.5,270.0,202.8) (1156.5,395.0,254.8) (1144.5,395.0,254.8) (1144.5,270.0,202.8)
roof             n=( 0.00, 0.38, 0.92) z  202.00.. 254.08  (1156.5,395.0,254.1) (1156.5,520.0,202.0) (1144.5,520.0,202.0) (1144.5,395.0,254.1)
roof             n=( 0.00, 0.38, 0.92) z  202.75.. 254.83  (1156.5,395.0,254.8) (1156.5,520.0,202.8) (1144.5,520.0,202.8) (1144.5,395.0,254.8)
live_square: highest point of everything = 264.64
